"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",2.33402873909714e-14,3.42587435751325e-11,4.15314460029489e-10,2.90544342762222e-09,4.01518631971955e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",4.46171075936699e-08,1.50033320089481e-06,5.71074282791679e-06,2.13948974638624e-05,0.00120309515841556
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",5.36414972311646e-07,1.66925592482635e-06,2.86090931910218e-06,4.49362678457025e-06,1.15707687136991e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",4.01236694292115e-07,8.17389525207125e-07,1.22195123401541e-06,1.78287688503847e-06,4.51677211198972e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",9.51349317818446e-08,2.77740776399948e-06,5.34308042683517e-06,7.76093268385351e-06,1.6329862346017e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",1.4768631905367e-25,7.33615830743161e-15,1.50754503303947e-12,5.30856982891037e-11,3.66984896824272e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",1.37558866269977e-11,3.89243345071429e-06,7.14229690656396e-06,1.44383862517608e-05,0.00011124113218754
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.84018034584252e-06,2.1920570996526e-06,2.3953976061556e-06,2.62381429557383e-06,3.14708619733102e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",4.69248937326384e-17,8.66771298733803e-13,1.74366893264542e-11,1.45916476612045e-10,2.65726576632507e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",4.95100894118105e-108,1.39472530167745e-48,3.04884422494116e-29,1.10897688371294e-17,5.9846238195771e-10
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",9.9915506422994e-13,1.83383031541011e-09,5.41868796317718e-08,1.99724318792137e-06,1.5755985116086e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",6.05943006999381e-07,9.43290601533229e-07,1.2493003154535e-06,1.75128206974429e-06,2.47193651926485e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",9.45160898710361e-07,1.38688306468525e-06,1.54829329490158e-06,1.72248916927142e-06,2.17572163617975e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",3.47046970715102e-41,7.24046158645503e-24,8.68145139544364e-18,1.23267009688659e-13,1.17175642694448e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",3.25082795838579e-08,8.92926173371192e-08,1.64491961393343e-07,2.98985407142653e-07,9.71442832210792e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",5.77130129773746e-07,1.46938370894903e-06,1.80364955752577e-06,2.33265499864538e-06,6.55423858316097e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.06796880040424e-13,3.62167902189612e-10,2.96431681922058e-09,1.38991473963122e-08,1.19923070389046e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",1.64016062922335e-07,3.10892356992436e-07,5.04148018198334e-07,1.16705044820754e-06,6.09913927914996e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",3.39672923576457e-07,8.17732685574645e-07,1.19040215275795e-06,1.80317530027643e-06,5.88146390998079e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",9.50236671449579e-07,1.69191415585526e-06,1.90771046393114e-06,2.14064975686032e-06,2.67918440515511e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",1.4108425460751e-07,3.84326277889071e-07,6.50366242212386e-07,1.06475192828764e-06,2.62739303425429e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",1.2870675097512e-37,1.07296514510368e-15,3.02637000277877e-12,1.05529284039796e-10,2.07144071588304e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",8.66269734408966e-08,3.36842471255152e-07,5.87951646248742e-07,1.12852411863393e-06,7.73896897577794e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",2.42901025912186e-07,1.78805253550584e-06,4.70206649147052e-06,6.74908713253322e-06,1.1816599718397e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",5.71738141660023e-07,9.8045353440248e-07,1.30465013964699e-06,1.75600472091149e-06,2.60387159862994e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",1.34873513207424e-31,8.28667010275313e-16,1.86177862369988e-12,1.94163567166581e-10,1.469515761037e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",1.35576899105736e-08,5.51766766257747e-08,1.13811879693217e-07,2.05890128058312e-07,1.07612496997516e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",5.68231928067256e-09,2.40164939101392e-08,4.68827124655407e-08,8.27818626659382e-08,3.15618287615862e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_3",2.48928980099202e-07,8.89028655186024e-07,2.41154465025214e-06,6.4579416612749e-06,1.27385136455805e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",3.26002362677625e-07,5.79441208968397e-07,7.27658022068383e-07,9.02233464452272e-07,1.59450327162195e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",9.99170302169177e-08,4.21755116383742e-07,9.14120764886919e-07,2.17624525926302e-06,3.1671159497025e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",5.61351915104023e-32,1.56807677610385e-16,3.13034619226935e-13,3.57998092016715e-11,4.21985056397571e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.73548178501117e-07,4.52852161346836e-07,6.05101587532361e-07,8.32304554757418e-07,1.74450047150182e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",1.0241753297416e-07,6.94445584974609e-07,1.7059078538009e-06,3.91572381967376e-06,1.58556230658669e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",9.59280988310477e-08,4.81556944719758e-07,1.21890131695233e-06,1.85252885496618e-06,4.77830963060861e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",9.99029293576194e-08,2.7632362706925e-07,5.15210875943269e-07,1.14878236747904e-06,1.78101061403433e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",7.52219608891371e-07,1.17333021904513e-06,1.3303168623384e-06,1.50158809923702e-06,1.90891645862546e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",1.15595976297366e-07,2.98442127096247e-07,5.05835518565445e-07,9.73414042652185e-07,1.49402865968848e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",6.68217292186677e-07,9.52170216420723e-07,1.03847988524836e-06,1.13093037957472e-06,1.34517031539776e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",7.52270146751268e-07,1.13447060890388e-06,1.42408694944467e-06,1.82061815941275e-06,3.19425154758008e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.47019478065151e-07,1.08651119802376e-06,1.45309067567906e-06,1.99986240341989e-06,4.17332634423528e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",6.5292171695783e-07,1.29360917963653e-06,1.60003547225882e-06,1.98118281127517e-06,3.6900385593454e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_13",1.85508859134765e-15,2.47357541539357e-11,5.31023691681581e-10,2.5073763118798e-09,1.16918034221795e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;_1",2.16222961833625e-07,3.58818734526158e-07,4.75419776004428e-07,6.46839137294443e-07,1.31768501934197e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_13",2.2078028794981e-111,1.29656454020635e-27,2.332092529271e-17,3.70921676036713e-13,5.18521225060053e-10
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",2.18481568433074e-18,9.31440199053408e-13,3.28736034579104e-11,4.79011821622149e-10,1.51130495604458e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",2.03562494189058e-11,6.68212934133755e-10,3.13668601031149e-09,1.36091941983773e-08,2.07094949655671e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Patescibacteria;Gracilibacteria;_1",5.27622492780801e-19,7.9984522719283e-12,1.71882350305721e-10,1.54505744505018e-09,2.3750331434885e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",1.25038010093316e-06,1.73731621151736e-06,2.02061218982093e-06,2.36535021027961e-06,3.46223231077792e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",3.62493365372969e-22,1.3338795269161e-13,1.76913618660875e-11,3.85796485541974e-10,5.93645394204637e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",7.79815079647289e-10,4.26968716938095e-09,8.54015081724072e-09,1.55546783297859e-08,4.64878647759355e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",1.35714768737035e-08,1.22434381332341e-07,3.11900752991959e-07,5.81336380457687e-07,1.16320176172764e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",1.4031832073237e-09,1.56215127317989e-08,4.71840011319687e-08,1.63515803475403e-07,6.53190294881297e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",2.86457685970857e-175,4.15424549280625e-79,1.84576804812213e-44,2.87434693085273e-24,5.8109860215349e-10
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",1.30213369732808e-07,4.38885929417113e-07,8.61711727460919e-07,1.60443566399706e-06,6.19695775734662e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",3.26961038692244e-26,6.96297107741435e-15,5.8132765629683e-12,4.14170895320069e-10,2.31258603818581e-07
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",1.34931911844698e-07,2.72935294223715e-07,4.20093752984309e-07,7.16555500319904e-07,5.00466408627701e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",2.96299060074886e-07,4.77934930738782e-07,6.88422540656288e-07,1.0116407238249e-06,2.0383104408858e-06
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",8.24307723384237e-10,2.52833971116324e-08,1.19183631882849e-07,8.14089067450439e-07,1.72098972386552e-05
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",1.44382747349594e-14,9.55018251555043e-11,6.72952410702447e-10,2.98861757039611e-09,2.27440654553788e-08
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",2.89007097537556e-34,6.41503719697848e-17,5.82662384960335e-13,1.08763403345867e-10,2.72259236653404e-09
"Salamander",2018-07-28,"Ponds Lake","Age-2+","Metamorphosed","Other",1.99177632067435e-05,3.45778329868169e-05,4.84392903644185e-05,7.06697082243747e-05,0.000172639332040244
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",0.00561845771480612,0.00817278020904024,0.0101385847625529,0.0127709204902013,0.0207147634662258
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",6.83166539655732e-15,1.51082324421094e-11,1.79042640016137e-10,9.81509042478148e-10,1.10966384329735e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",5.84402846765794e-11,1.20691897116451e-09,4.22086361667401e-09,1.18878048793495e-08,5.22185748558517e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",8.1829299169072e-05,0.000101636599747928,0.000113154489688676,0.000125142658788618,0.000153818992612653
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",5.72840052533624e-06,2.9428177931582e-05,0.000115878242959495,0.000367842561321376,0.0015552644151874
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",4.12179262015212e-05,5.32684361794367e-05,5.96361353027429e-05,6.67266110759774e-05,8.48306127035066e-05
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",1.2168096909183e-38,4.09724251112877e-17,3.1582137207906e-12,7.0483383987934e-10,1.82366639705131e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",0.00106431397603541,0.00175099616717381,0.00231364126979839,0.00310846611230366,0.00583223646583526
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",4.60114910479031e-12,5.30945034424794e-10,2.5641500024618e-09,9.30413088022715e-09,4.76278397465235e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",2.14345338051033e-06,1.03058526684446e-05,2.16476588239089e-05,4.33601676952937e-05,0.000157916634562624
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",1.19724870518766e-16,1.30931950514268e-11,4.39369459532672e-10,3.61289323675904e-09,3.08017041772778e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",3.14803231837538e-06,6.38471392215803e-06,8.88532886774193e-06,1.26544731449331e-05,3.47691371526243e-05
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",0.00024220773551675,0.000340223536345458,0.000407381590044444,0.000492225760870647,0.000738376320625268
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",1.15382522652276e-05,1.44374576140565e-05,1.62878908264248e-05,1.84579846798474e-05,2.38987605513315e-05
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",1.04814687595469e-54,5.04456715942979e-22,1.32422533681712e-15,4.17021348156074e-12,2.93545665961375e-08
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",4.14014006924281e-06,1.19854670361687e-05,2.04954888496454e-05,3.75952498321891e-05,0.000175309117289646
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",0.000146756625678451,0.000229105335537804,0.000280147241192105,0.000345322683580383,0.000537660382028906
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",1.17153170640112e-05,1.37990592123118e-05,1.53131785423963e-05,1.71491419950568e-05,2.15463006209622e-05
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",1.33743067683703e-06,0.000114864527454772,0.000145784702828452,0.000184883791918097,0.000317230611442647
"Salamander",2018-08-04,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",3.80884978412763e-06,6.58379202022555e-06,8.80275542856209e-06,1.18465178318527e-05,2.2466638329974e-05
