"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.87414437878951e-09,2.01034128668115e-08,3.10633307820778e-08,5.19916480809424e-08,2.09485491447769e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.57027335070615e-09,1.09946397150182e-08,3.18399421501347e-08,1.7714914148034e-07,0.0021555066184898
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.244136603042e-09,8.23182363374368e-08,5.67945846847513e-07,3.16377427860197e-05,524442253.149343
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.67553819126857e-09,9.64868922976063e-09,4.20939476376165e-08,7.51572826824244e-07,1908.498549022
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",1.03284718684477e-08,2.92849144042114e-08,5.16250337834897e-08,1.03277789662398e-07,8.28483138389081e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.15725943933887e-10,3.64455853624615e-06,5391522755.33049,7.86369051138882e+65,3.83775648004703e+254
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",1.682471344593e-21,4.96748584679364e-12,1.39808092630939e-08,4.27099772598147e-08,1.74412691935167e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",5.82039736753974e-09,1.35093174620307e-08,1.95026047589279e-08,2.92199625337053e-08,7.78725505163029e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",5.63609307323596e-13,1.63638503883453e-08,3.55437915127953e-08,7.76256797018892e-08,7.72965729520428e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.25294726551401e-10,1.81553983342262e-09,3.16177693835641e-09,6.37281971773291e-09,7.21304768765764e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.31812165386398e-09,6.0630412099004e-09,1.10737450731204e-08,2.38575598294432e-08,3.18271507921992e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.02503169328234e-09,4.78366972366463e-09,1.24634162144819e-08,5.4774047388735e-08,0.000129627615116307
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales",2.03419212751793e-09,1.13080068669389e-08,1.89960580104418e-08,3.41012211440501e-08,1.67372450965433e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Larvae/Neotene","Other",7.35483172030931e-07,1.03087469155198e-06,1.26606564892941e-06,1.60426983916783e-06,2.84226655283983e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi",9.46526277901188e-06,1.37195240157908e-05,1.53040212697287e-05,1.65195757319401e-05,1.8814035917167e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",5.30685193759273e-07,1.18382846566629e-05,8.62324214707433e-05,0.000659192337534337,0.185668078432804
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",7.45502044145993e-07,1.87580989775997e-06,2.32104335358072e-06,2.79449945539656e-06,3.95936385567044e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",5.86937290148522e-07,2.32127168329253e-06,3.59390996019307e-06,5.29129085863851e-06,1.16196841228024e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",1.07522277886509e-06,1.95663235229381e-06,2.30915659928373e-06,2.60508596309044e-06,3.04739238357312e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",1.41346461219833e-06,2.54208619183964e-06,3.15511495321003e-06,4.24525769658968e-06,8.8814291398479e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.35967457542523e-06,1.83784990598955e-06,2.10003922522545e-06,2.4057499765683e-06,3.1732732532914e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",6.89191413940036e-07,1.09080410549924e-06,1.25874949914956e-06,1.43836020780118e-06,1.98861072985985e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales",1.83993138350682e-09,1.8857787043014e-07,3.56495078852902e-07,6.51759747919081e-07,3.89260393574456e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",3.73433017232543e-07,8.72527190247799e-07,1.16268312091042e-06,1.55312243201239e-06,3.00261314422854e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.39444779851998e-07,1.87904701810363e-07,2.1823137679623e-07,2.54764612378246e-07,3.49957817525355e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota",1.103333972821e-07,3.36656030580916e-07,4.40211498909374e-07,6.21496388430692e-07,1.77318151690959e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",3.08252926740792e-08,1.15199347427569e-07,1.64387760325355e-07,2.02531557886303e-07,2.72921137660185e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.02994994526552e-07,1.42350889532519e-07,1.7017284071109e-07,2.05736013961262e-07,3.0678472563407e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.40459955825796e-07,4.05267188002259e-07,7.78626730087064e-07,1.7783168580503e-06,2.34694611082451e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.96636290680999e-08,5.80671287161553e-08,8.71031877508909e-08,1.39515773013712e-07,4.66819313702923e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota",2.49780275260356e-08,2.43456608059996e-07,3.32841003146876e-07,4.42040710922854e-07,8.03656762193537e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.66828917302277e-08,4.29641861669948e-08,5.66893766889136e-08,7.68968193219757e-08,1.54887439332292e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.43045021847291e-08,0.0178250454836401,695228018577169152,7.65669836659314e+78,1.9522089187605e+259
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",2.48846534617809e-11,6.72330190103142e-07,1.53838800455651e-06,4.12545282110664e-06,9.57023350149713e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",5.77182875442375e-09,7.389759682653e-08,1.2902447058832e-07,2.4993905145096e-07,1.62400252735073e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",1.00434848643138e-08,1.19885747440094e-07,1.92009378950451e-07,3.29309515174139e-07,1.52002991015472e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",8.01016416450126e-18,4.23518658186269e-11,1.07950161288031e-07,3.61442243048393e-07,1.05670551446767e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Chytridiomycota",1.35129931243184e-09,1.02794934274143e-07,1.82352060182344e-07,3.09273877371683e-07,1.09373354782387e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.66158092853134e-08,7.59126521636597e-08,1.00793474175256e-07,1.37927525693888e-07,2.82798789447991e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.11809260691694e-07,3.2864130199183e-07,6.52232389771417e-07,1.59091724253704e-06,2.84914682165671e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",3.83289263101967e-08,6.97339269720877e-08,9.0490660143705e-08,1.1887457263869e-07,2.2031612505182e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",5.62741064746703e-09,4.72056238977206e-08,7.93652543412184e-08,1.44311313773458e-07,7.36688623287005e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.0806736550149e-08,1.04412787628293e-07,7.71652715884524e-07,4.90925614584532e-05,3933126069.77848
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",2.34844878254979e-08,1.01991722443738e-07,1.55462350860805e-07,2.49893836132988e-07,8.33281829022842e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.6719114117389e-08,7.85805264128357e-08,1.52319780806418e-07,3.56793449899278e-07,5.68498676049574e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.35350477581156e-07,1.53192286504847e-06,1.99608384350734e-05,0.0050776646709054,1469003318508304
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.38520986282784e-08,2.97980175525916e-07,9.92937965888272e-07,6.82506258134318e-06,0.0663315551136092
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.98221345907587e-08,4.15258044391078e-08,4.97623295809222e-08,6.02808704994038e-08,9.04780213538621e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",4.5279734693537e-08,8.64069936535856e-08,1.23446319039393e-07,1.85527263267501e-07,5.46996803039193e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.80757444927527e-09,2.17327995081971e-08,7.03607138343592e-08,4.94618641658131e-07,0.0221779054604421
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",6.3352449144958e-90,1.11856564285242e-20,6.20113795735055e-14,1.39093914179024e-07,2.53419271081273e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",2.52857257020922e-10,1.13261528929308e-08,2.17763398894937e-08,3.92845577893286e-08,1.7399786078124e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.1106156707923e-08,2.41160060334367e-08,3.86829993644316e-08,6.78736905006604e-08,3.24334170981522e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.76572427217175e-09,1.0261903417161e-08,2.4171353347001e-08,8.30238139421227e-08,1.8582016723535e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.5887878673121e-09,1.5838687490491e-08,4.83786943274279e-08,3.0379912350625e-07,0.0083613375933389
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.89543813027123e-09,7.62861379201264e-09,2.10419940409763e-08,1.05492546246755e-07,0.000579915882758574
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.30913504358753e-09,1.72733355476972e-08,5.40282519103003e-08,3.52250565713851e-07,0.0115872844925618
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.62052410861959e-09,0.00482997052983426,62378315347685528,3.61459680042706e+77,5.87280618063243e+258
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",2.99925498273777e-09,0.000590582195162049,618830809341038,4.22966756019792e+74,7.16950612105429e+256
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.0410225189621e-08,1.64086470533911e-08,2.12419535073201e-08,2.82031559873163e-08,5.38966459506622e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.33335169944682e-08,4.02560300310791e-07,3.95835415861983e-06,0.000554599293466411,60358640915455.6
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.7079707716962e-09,1.65578374354413e-08,4.07202599065591e-08,1.55037391523036e-07,6.80460754273806e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.07150622122186e-08,4.15512442447668e-08,1.12313609516289e-07,5.18711947799383e-07,0.000634757272692327
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.46200126401457e-09,1.21538013958939e-08,2.32385634487308e-08,5.43126511338369e-08,1.06346373790813e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.47695615907062e-09,0.000369459267665465,183400060748460,2.91298293760868e+73,2.04037273801498e+256
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",6.80951727706764e-09,8.53329871835316e-08,1.62378877040023e-07,3.57947929120056e-07,4.13220740454741e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",8.56010460007058e-09,1.94275221163842e-08,3.09933593589237e-08,5.38425960262548e-08,2.46161328194424e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.56034737303568e-09,9.88943513351682e-09,1.87741763344985e-08,4.30906511650955e-08,7.64023338734455e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales",7.69577924689774e-18,3.21375764618443e-12,3.51935260692392e-08,1.48208903796152e-07,1.44898358366345e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",2.05538229424575e-08,4.30162182838317e-08,6.76087094964598e-08,1.15328085043468e-07,4.9518451395415e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",5.24971561248343e-14,1.94901423778817e-10,1.06652383012193e-08,4.25207308119211e-08,2.05610340212035e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.70449042951981e-09,1.0023500324435e-07,6.52146247796144e-06,1.42057503499305,1.49911709581649e+69
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",2.79746070980306e-14,1.0452054131674e-08,2.6935224195182e-08,9.80489732963493e-08,2.99860496173215e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",1.77683591943978e-12,1.1282905136425e-08,3.61550225653296e-08,2.16447226637003e-07,0.00325668422008278
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",6.13312772679744e-61,6.12441882422601e-18,1.61345919977695e-13,3.08770946236406e-11,5.7648342843768e-08
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.38566431246132e-09,1.79421513644174e-08,2.65139125221689e-08,4.16105710741866e-08,1.31460701913895e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.52635804840637e-09,7.61539565975457e-09,1.4167347819988e-08,3.12757286743923e-08,4.65782853220497e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",2.71970307021546e-10,1.82048395443596e-08,3.9868682036846e-08,1.06325763521773e-07,3.0737110864153e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.28909883796981e-09,3.45381475196715e-09,6.4096915836837e-09,1.43908931937408e-08,2.69841392568998e-07
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.7798540324114e-10,2.33276879917992e-06,1436699557.0354,9.03650207365954e+64,1.06953357835997e+254
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",1.92893708797615e-09,6.74267130375742e-09,1.51096178545471e-08,4.78594307326696e-08,7.50719060494789e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",5.44639759181802e-50,7.75589392318878e-27,1.13747262530356e-18,1.80975656943215e-09,1.39275663666225e-05
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",4.64819804808978e-09,2.55643877888416e-08,5.32105246984842e-08,1.39186119620414e-07,4.24876649008881e-06
"Salamander",2018-07-28,"Ponds Lake","Age-1","Metamorphosed","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",5.82502337267993e-12,1.02430540062096e-08,2.24859970642241e-08,6.23222892566994e-08,3.14919841781796e-06
